0.4 0.18 0.32 0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.36 3.05 0.14 1.41 0 0.29 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.07 0 0 0 0.012 0.042 0.072 0.334 0.139 0 3.305 181 1613 1
0 0 0.68 0 0 0 0 1.36 0 0 0.68 0.68 0 0 0 0 0 0 3.4 0 1.36 0 0.68 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.238 0.238 0 2.232 19 96 1
0.88 0 0 0 0 0 0 0 0 1.76 0 0 0 0 0 0 0 0 1.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.88 0 0 0 0 0.88 0 0 0.88 1.76 0 0 0 0.125 0 0.125 0 0 1.681 5 37 0
0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.81 0 0.36 0 0 0 0 1.99 0 3.35 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.047 0.031 0.253 0.031 0.031 3.771 69 528 1
0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 2.23 0 0.37 0 0 0 1.11 0.37 1.86 0.37 0.37 0.37 0.37 0.37 0 0.37 0.37 0.37 0.74 0 0.74 0.37 0.37 0 0.74 0 0.37 0.37 0 0 0 0.192 0.064 0.32 0 0.064 1.923 17 177 0
0.35 0.46 0.31 0 0.15 0.03 0 0.35 0.58 0.66 0.31 0.7 0.62 1.28 0.03 0.23 0.42 0 3.12 0 1.36 0 0.46 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.005 0.088 0 0.319 0.479 0.124 6.11 116 2218 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 0
0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 1.58 1.58 3.96 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0.268 0 0.268 0 0 2.815 26 107 1
0 0 0 0 0 0 0 0 0 0 0 3.63 0 0 0 0 0 0 0 0 0 0 0 0 0.9 3.63 0 0 0 0 0 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.153 0 0 1.933 7 58 0
0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 1.56 0 3.12 0 1.56 0 1.56 1.56 0 0 0 0.215 0.215 0 0 0 1.666 12 30 0
0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 1.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.265 0 0.797 0.885 0 9.29 75 288 1
0 0 0 0 0 0 0 0 0 0 0 1.53 0.76 0 0 0 0 0 3.07 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.444 6 26 0
0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.201 0 4.5 25 54 1
0 0 0.29 0 0.59 0 0 0 0.29 0 0 0 0 1.79 0 0 0.29 0 0 0 0.59 0 0 0 0.59 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 2.69 0 0 0 0 0 0 0 0.052 0 0.078 0 0.235 3.153 121 618 0
0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.66 0 0 0 0 0 2 2.66 0 0.66 0 0 0 0 0 0 0.66 0 1.33 0 0.66 0 0 0 0.66 0 0 0 0 0 0 0.104 0.209 0.104 0 0 2.152 17 127 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 4.16 4.16 4.16 4.16 4.16 4.16 4.16 0 4.16 4.16 4.16 0 0 0 4.16 0 0 0 0 0 0 0 0 0 1.092 0 0 0 0 3.333 11 30 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 3.44 0 0 0 0 0 0 0 0 0 0.25 0 0 2.619 9 55 0
0 0 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0.52 0 0 0.52 0 0 0 0.52 0.52 0.52 1.05 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0.52 0 0 0 0 0 0 0 0.166 0 0 0 0 3.888 55 140 0
0 0 0 0 0 0 0 0 0 0 0 5.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.546 0 0 2 4 16 0
2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.277 0 0 3.2 13 48 1
0 0 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 2.52 0 1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0.139 0 0 0 0 1.304 6 30 1
1.18 0.39 0.59 0 0 0.98 0.19 0.19 1.38 0.39 0 0.98 0 0.19 0 0.98 0 0 2.56 0.39 1.38 0 0 1.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.238 0 0.766 0.317 0.026 6.652 76 632 1
0 0 0 0 0 0 0 0 0.48 0 0.48 0 0 0 0 0.48 0.48 0 1.44 0 2.88 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.076 0 0.305 0.381 0 1.884 9 98 0
0.06 0 0.06 0 0 0 0 0 0.61 0 0 0.2 0 0 0 0 0 0.06 0.27 0 0.2 0 0 0 0.75 0.81 0.06 0 0 0 0 0 0.27 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0.173 0.183 0.048 0 0.019 0 2.738 36 827 0
0.11 0.22 0.11 0 0.45 0.45 0 0.11 1.02 1.59 0.11 0.34 0.22 0.11 2.16 0 0.45 0.11 3.53 0 1.25 0 0.45 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.45 0 0 0 0.018 0.17 0 0.265 0.132 0 4.215 144 666 1
0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 1.142 2 8 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.06 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.342 0 0 0 0 2.217 10 51 1
0.39 0 0 0 0 0.39 0.79 0 0 0 0 0.79 0 0 0 0 0.39 0 2.37 0 2.76 0 1.18 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0 0.612 0.183 0 2.678 13 75 1
0 1.62 0.54 0 0 0 0 0 0 0.54 0 1.62 0 0 0 0 0 0 1.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0.484 0 0 0 0 1.769 27 69 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.43 0 0 0 0 0 4.87 4.87 0 2.43 0 0 0 0 0 0 2.43 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0.182 0.365 0 0 0 0 2.25 10 63 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 7.69 0 0 0 0.775 0 0 0 0 1 1 5 0
0 0 1.35 1.35 0 0 0 1.35 0 0 0 0 0 0 0 1.35 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 3.588 0 0 2.516 17 78 1
0 0 0 0 0 0 0 3.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.04 0 0 0 0 0.198 0 0.198 0.198 0 3.857 25 81 1
0.05 0.3 0.4 0 0.1 0.05 0 0.05 0.1 0 0 0.3 0.2 0 0.05 0 0 0.5 1.55 0.3 0.75 0 0.15 0.2 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0.036 0 0.054 0.118 0 2.379 96 583 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 8.69 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.048 0 0 1 1 8 0
0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.403 0 3.427 0 0 2.678 12 75 1
0.27 0.27 0.55 0 0.27 0.27 0 1.39 0.27 0.83 0.27 0.55 0 0 0 0 1.39 0.55 1.67 1.95 3.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0.279 0 2.001 0.093 0 3.706 63 341 1
0 0 1.04 0 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 5.2 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08 0 0 0 0 0.211 0 0.422 0 0 1.16 4 29 0
0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0 0.67 1.34 0 0 0 0 0 0 0 0.67 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0.67 0.67 0 0 0 0 0.111 0 0 0 0 1.285 5 27 0
0 0 0.95 0 0.31 0 0 0 0 0 0 0.31 0 0 0 0 0 0 1.26 0 0 0 0 0 0.63 0.95 0 0 0 0 0 0 0 0 0 0.31 0.31 0 0.31 0 0 0 0.31 0 0 0 0 0 0.048 0.339 0 0.048 0 0 1.99 14 215 0
0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 2.3 0.76 0 0 0 1.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.3 7 138 0
0 0 0.69 0 0 0 0 0 0 0 0 1.39 0 0 0 0 0 0 0 0 0 0 0 0 2.79 0 0 0 0 0 0 0 0.69 0 0 0 0 0 0 0 0 0 0 1.39 0 0 0 0 0 0 0 0 0 0 1.268 4 52 0
0.09 0.49 0.59 0 0.29 0.19 0 0 0.09 0.39 0 1.58 0.19 0 0 0 0.09 0 3.76 0.09 1.09 0 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.765 0.037 0 5.831 1.309 0 6 54 756 1
0.86 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0.86 3.44 0 4.31 0 0.86 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.928 0.154 0.154 2.409 7 53 1
0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0.284 0 0 0 0 1.8 5 27 0
0 0 0 0 0.33 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0.66 0 0.33 0 0 0 7.61 2.64 0 0 0 0 0 0 0.33 0 0 0 1.32 0 0 0 2.31 0.33 0 0.33 0 0 0 0 0.349 0.524 0.116 0 0 0 3.627 19 341 0
0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0.93 0 3.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.134 0 0.536 0 0 2.166 23 65 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0.66 0.66 0.66 0 0 0 0 0 0 1.33 0 0 0 0 0 0.66 0 0 3.33 0 2.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117 0 0 2.487 17 97 0
0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 4.8 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0.8 0 0 0 0 0 0 0 0 1 1 18 0
0.93 0 0.93 0 0.93 0.93 0 0.93 0 0 0 0 0.93 0 0 0 0 0 3.73 0 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.343 0 0.343 0.171 0 2.235 15 38 1
0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18 1.45 0 1.45 0 0 0 0 0 0 0 0.72 0.72 0 0.72 0 0 0 0.72 0 0.72 0 0 0 0 0.467 0.116 0 0 0 2.431 12 124 0
0.19 0.19 0.29 0 1.07 0.19 0.19 0.97 0.87 0.58 0.09 1.07 0.19 0.87 0.09 0 0 1.17 3.81 0.68 1.75 0 0.09 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0.201 0.402 0.232 0.03 4.295 49 872 1
0.01 0.01 0.07 0 0.05 0 0 0.01 0.03 0.13 0.05 0 0 0.05 0 0 0.01 0.07 0.01 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 0.13 0 0 0 0.01 0.46 0 0 0.03 0 0.8 0.01 0.07 0.05 0.301 0.131 0.002 0.09 0.002 2.577 82 5395 0
0 0.65 0.98 0 0.32 0 0 0 0 0 0 0.65 0 0 0 0.32 0 1.3 2.61 0 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.053 0 0.477 0 0 4.273 121 312 1
0 0 0 0 0 0.47 0 0 0 0.23 0 0 0 0 0 0 0 0 2.6 0 0 0 0 0 5.45 0 0.23 0 0 0 0 0 0 0 0 0 0.71 0 0 0 0 0 0.94 0 1.18 0 0 0 0.119 0.158 0.119 0 0 0 2.565 19 295 0
0.62 0 0.62 0 1.25 0 0.62 0 0 0 0 0.62 0 0 0 0.62 0.62 0 1.25 0 2.51 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.456 0.273 0 2.52 22 121 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.352 0 0.352 0 0 4 11 36 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.75 0 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.35 0 0 0 0 0 0 0 0 0 1.913 6 44 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0.763 0 2.181 6 24 0
0.33 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0.99 0.33 0 0 0 0.175 0.058 0.116 0 0 1.271 5 75 0
0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0.083 0 0 0 0 6.096 21 189 0
0 1.63 0 0 0 0 3.27 0 0 0 0 0 0 0 0 1.63 1.63 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0.54 0.18 0.18 14.818 140 163 1
0 0 1.39 0 0 0 0 0 0 0 0 0.34 0 0 0 1.04 0 0 4.52 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.04 0.34 0 0 0 0.122 0 0 0 0 1.963 47 108 0
4.54 4.54 0 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 9.09 0 0 4.54 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.076 0 0 1.428 4 10 1
0 0 0 0 0.47 0 1.43 0 0 0 0.47 0.47 0 0 0 0.47 0 1.91 1.91 0.47 1.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.073 0.295 0 3.361 54 158 1
0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0.36 0 0.36 0 0 0 0 0.36 0 0 0 0 0 0 0 0 1.646 12 107 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0.37 0 0.63 0 0.25 0.12 0 0 0 0 0 0.12 0.12 0 0 0 0 0.12 1.51 0 0.25 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0.107 0 0.193 0 0 1.181 4 104 0
0 0 0 0 0 0.61 0 0 0 0 0 0.61 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 1 1 35 0
0 0 0.3 0 0.3 0.3 0.3 0.3 0 0 0.6 0.9 0 0 0 0.9 0.6 0.3 2.4 2.7 3 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048 0 0.144 0 0.096 5.403 139 281 1
0 0 5.1 0 2.04 0 0 0 0 0 0 1.02 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.094 0 0 0 0 1.29 5 40 0
0 0.34 0.69 0 0.34 0.69 0.34 0 0 1.04 0.34 1.38 0 0 0 0.69 0 0.69 4.86 0 1.73 0 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.058 0 0.638 0.174 0 2.17 8 89 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.73 0.86 3.47 0.86 0.86 0.86 0.86 0.86 0 0.86 0.86 0.86 1.73 0 1.73 0.86 0 0 1.73 0 1.73 0 0 0 0 0.289 0 0 0 0 1.978 12 91 0
0 0 0 0 0 0 1.04 0 0 0 0 1.04 0 0 0 0 1.04 0 3.66 0 2.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0.246 0 0.615 0.061 0.061 3.318 59 146 1
0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0.74 1.49 0 0 0 0 0 4.47 2.23 0 0.74 0 0.74 0.74 0 0 0 0.74 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.102 0.204 0.102 0 0.204 2.121 10 87 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.66 0 0 0 0.675 0 0 0 0 1 1 4 0
1.63 0 0 0 2.45 0 0 0 0 0 0 0 0 0 0 0.81 0 0 3.27 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.258 0 0 2.826 20 65 1
0 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0.62 0.62 0 0.62 0 0 0 0 0 1.87 0.62 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0 0 0 0.62 0 0 0 0 0 0.103 0 0.103 0 0 1.347 4 31 0
0 0 0 0 0 0 0.96 0 0 1.92 0.96 0 0 0 0 0 0 0.96 3.84 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0.462 0 0 1.312 6 21 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.526 0 0 0 0 1.529 6 26 0
0 0 0 0 1.31 0 1.31 1.31 1.31 1.31 0 0 0 0 0 0 1.31 0 1.31 1.31 3.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117 0.117 0 48.5 186 291 1
1.17 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 1.17 0 3.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0 0 0.924 0 0 1.966 10 59 1
0 0.78 2.34 0 0.78 0 1.56 0 0 0 0 1.56 0 0 0 0 0 0.78 7.03 0 2.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.363 0 0 1.348 29 147 1
0 0 0 0 0 0 0 1.08 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0.191 0 0.191 0.383 0 3.95 23 79 1
1.08 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 1.523 5 32 0
0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 2.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.392 0 3.333 0 0 2.551 12 74 1
0 0 0.53 0 0.21 0.1 0.1 0.53 0.1 0.21 0 0.64 0 0 0 0 0.1 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.099 0 0.016 0.066 0 2.104 29 381 1
0 0 0.48 0 0.72 0.48 0 0 0.24 0 0.48 0.24 0 0 0 0.48 0 0.24 1.21 0 1.45 0 0.48 0.24 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0.24 0 0 0.24 0 0 0 0 0.24 0 0.036 0 0.036 0.184 0 2.276 66 255 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0.185 0 0 0 0 1.904 11 80 0
0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.212 0 4.818 25 53 1
0 0 0 0 0.9 0 0.9 0 0 0.9 0.9 0 0.9 0 0 0 0 0 2.72 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.083 7 25 1
0 0.54 0 0 0 0 1.08 0 0 0.54 0.54 0.54 0 0 0 2.17 0 0.54 3.26 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0.334 0 0 1.325 5 53 1
0 0.26 0.78 0 0.26 0.43 0.08 1.12 0.43 1.47 0.26 0.69 0.17 0.08 0.69 0.86 0.6 0 1.82 0.6 1.39 0 0.08 0.26 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0.26 0.08 0 0 0.097 0.222 0 0.444 0.25 0.111 3.138 54 929 1
0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.866 6 28 0
0 0 1.29 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 1.29 0 5.19 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.208 0 4.23 25 55 1
0 0 0.52 0 0 0 0 0 0 0 0 1.56 0 0 0 0.52 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 5.72 0 0 0 1.56 0 0 0 0.52 1.04 0 0 0 0.52 0 0 0 0.075 0.151 0 0 0 2.416 18 116 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 1.333 3 8 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041 0 0 0 0 1.938 33 95 1
0.64 0 0.64 0 1.28 0 0.64 0 0 0 0 0.64 0 0 0 0.64 0.64 0 1.28 0 2.56 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.554 0.369 0 2.333 22 119 1
0 0 1.31 0 2.63 0 0 0.65 0 0 0 0.65 0 0 0 1.97 0 0 1.31 0 2.63 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0.198 0 0.198 0.099 0 2.195 12 101 1
